Module,PRP,Status,Severity,Issue Type,Details
mcp-orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 13, 'type': 'Try without except', 'content': 'try:'}"
mcp-orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 23, 'type': 'Try without except', 'content': 'try:'}"
mcp-orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 101, 'type': 'Try without except', 'content': 'try:'}"
mcp-orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 130, 'type': 'Try without except', 'content': 'try:'}"
mcp-orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 224, 'type': 'Try without except', 'content': 'try:'}"
mcp-orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 337, 'type': 'Try without except', 'content': 'try:'}"
mcp-orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 386, 'type': 'Try without except', 'content': 'try:'}"
mcp-orchestrator,BRAIN,WARN,High,Async Pattern Issue,Async function without await
mcp-orchestrator,BRAIN,WARN,High,Async Pattern Issue,Await in non-async function
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 14, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 24, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 130, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 161, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 273, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 356, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 398, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 434, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 464, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 495, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 687, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,missing_error_handling,"{'line': 762, 'type': 'Try without except', 'content': 'try:'}"
tech-stack-expert,BRAIN,WARN,High,Async Pattern Issue,Async function without await
tech-stack-expert,BRAIN,WARN,High,Async Pattern Issue,Await in non-async function
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 17, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 27, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 109, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 270, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 353, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 449, 'type': 'Try without except', 'content': 'try:'}"
